date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,predicted_productivity,model_mae
2015-01-11,Quarter2,sewing,Sunday,11,0.6,12.52,831.0,9540,30,0.0,0,0,53.0,0.600229846,0.6031240551466669,0.0726
2015-01-11,Quarter2,finishing,Sunday,6,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.597348485,0.6284601010333329,0.0726
2015-01-11,Quarter2,finishing,Sunday,7,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.590435606,0.6016113636333332,0.0726
2015-01-11,Quarter2,sewing,Sunday,4,0.8,50.48,562.0,10440,0,0.0,0,0,58.0,0.473134796,0.47743010927999874,0.0726
2015-01-11,Quarter2,sewing,Sunday,5,0.6,20.79,1208.0,7980,0,0.0,0,0,57.0,0.452979626,0.5051431885533332,0.0726
2015-01-12,Quarter2,finishing,Monday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.955151515,0.9389943720066659,0.0726
2015-01-12,Quarter2,finishing,Monday,4,0.35,4.3,1039.0,3240,0,0.0,0,0,18.0,0.942213805,0.9063636014066653,0.0726
2015-01-12,Quarter2,finishing,Monday,3,0.8,4.15,1039.0,1800,0,0.0,0,0,10.0,0.905454545,0.9069086924733326,0.0726
2015-01-12,Quarter2,finishing,Monday,2,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.880530303,0.8585768391933336,0.0726
2015-01-12,Quarter2,finishing,Monday,9,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.858143939,0.7813062012933344,0.0726
2015-01-12,Quarter2,sewing,Monday,1,0.8,26.16,1099.0,8220,75,0.0,0,0,59.0,0.850522167,0.8561404789933335,0.0726
2015-01-12,Quarter2,sewing,Monday,9,0.8,26.16,1093.0,10620,75,0.0,0,0,59.0,0.850502311,0.8509219266333335,0.0726
2015-01-12,Quarter2,sewing,Monday,7,0.8,25.9,1031.0,10170,60,0.0,0,0,56.5,0.850136766,0.8498058179733357,0.0726
2015-01-12,Quarter2,sewing,Monday,8,0.8,25.9,1233.0,10170,60,0.0,0,0,56.5,0.850136766,0.8501473898000023,0.0726
2015-01-12,Quarter2,finishing,Monday,6,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.817424242,0.7690261992266673,0.0726
2015-01-12,Quarter2,finishing,Monday,5,0.65,4.15,1039.0,1440,0,0.0,0,0,8.0,0.809564394,0.7813969944666675,0.0726
2015-01-12,Quarter2,sewing,Monday,3,0.8,19.87,941.0,9900,0,0.0,0,0,55.0,0.800273829,0.7718615261400013,0.0726
2015-01-12,Quarter2,sewing,Monday,6,0.8,11.41,843.0,5670,50,0.0,0,0,31.5,0.800181818,0.8002188365666656,0.0726
2015-01-12,Quarter2,sewing,Monday,12,0.8,11.61,760.0,4470,50,0.0,0,0,31.5,0.80007657,0.7960993503133348,0.0726
2015-01-12,Quarter2,sewing,Monday,2,0.8,28.08,737.0,10530,63,0.0,0,0,58.5,0.8,0.8000475399399986,0.0726
2015-01-12,Quarter2,finishing,Monday,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.725,0.6671147095733332,0.0726
2015-01-12,Quarter2,sewing,Monday,10,0.8,50.48,381.0,6930,45,0.0,0,0,58.5,0.688557555,0.5843108364199995,0.0726
2015-01-12,Quarter2,sewing,Monday,5,0.65,20.79,1141.0,8460,0,0.0,0,0,59.0,0.650040783,0.5539634257733335,0.0726
2015-01-12,Quarter2,sewing,Monday,11,0.65,12.52,1004.0,9540,44,0.0,0,0,53.0,0.64998056,0.6455461061400013,0.0726
2015-01-12,Quarter2,finishing,Monday,7,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.648106061,0.665909596226666,0.0726
2015-01-12,Quarter2,finishing,Monday,11,0.8,4.15,1039.0,1440,0,0.0,0,0,8.0,0.640577652,0.6275790066400008,0.0726
2015-01-12,Quarter2,sewing,Monday,4,0.35,22.4,581.0,7350,0,0.0,0,0,51.5,0.35063299,0.3664953966933337,0.0726
2015-01-12,Quarter2,finishing,Monday,10,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.24625,0.4901074674600013,0.0726
2015-01-13,Quarter2,finishing,Tuesday,4,0.35,4.3,1039.0,2160,0,0.0,0,0,12.0,0.952020202,0.9151110362333327,0.0726
2015-01-13,Quarter2,finishing,Tuesday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,2.0,0.951420455,0.9436578588800012,0.0726
2015-01-13,Quarter2,finishing,Tuesday,10,0.8,3.94,1039.0,5400,0,0.0,0,0,20.0,0.912766667,0.8308072225200002,0.0726
2015-01-13,Quarter2,finishing,Tuesday,3,0.8,4.15,1039.0,1620,0,0.0,0,0,9.0,0.901262626,0.8986719353266683,0.0726
2015-01-13,Quarter2,finishing,Tuesday,9,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.858143939,0.7787402417533343,0.0726
2015-01-13,Quarter2,sewing,Tuesday,1,0.8,26.16,1073.0,10620,75,0.0,0,0,59.0,0.850502311,0.8538117347466664,0.0726
2015-01-13,Quarter2,sewing,Tuesday,9,0.8,26.16,1156.0,10620,75,0.0,0,0,59.0,0.850502311,0.8521812870933332,0.0726
2015-01-13,Quarter2,sewing,Tuesday,8,0.8,25.9,1211.0,10260,60,0.0,0,0,57.0,0.850252525,0.8495378265600017,0.0726
2015-01-13,Quarter2,sewing,Tuesday,7,0.8,25.9,1126.0,10170,60,0.0,0,0,56.5,0.850136766,0.8498173005066688,0.0726
2015-01-13,Quarter2,finishing,Tuesday,5,0.65,4.15,1039.0,1440,0,0.0,0,0,8.0,0.821354167,0.813263162139999,0.0726
2015-01-13,Quarter2,finishing,Tuesday,2,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.805909091,0.8242784579533343,0.0726
2015-01-13,Quarter2,sewing,Tuesday,6,0.8,11.61,1004.0,5670,50,0.0,0,0,31.5,0.800246753,0.8005849143066659,0.0726
2015-01-13,Quarter2,sewing,Tuesday,12,0.8,11.61,1063.0,5670,50,0.0,0,0,31.5,0.800246753,0.8002428422266656,0.0726
2015-01-13,Quarter2,sewing,Tuesday,2,0.8,28.08,723.0,10530,50,0.0,0,0,58.5,0.8,0.799447926073332,0.0726
2015-01-13,Quarter2,sewing,Tuesday,3,0.8,42.27,465.0,9900,54,0.0,0,0,55.0,0.705576584,0.7127227634399999,0.0726
2015-01-13,Quarter2,finishing,Tuesday,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.681060606,0.6615859849533329,0.0726
2015-01-13,Quarter2,finishing,Tuesday,7,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.670075758,0.6629768942599994,0.0726
2015-01-13,Quarter2,finishing,Tuesday,11,0.8,4.15,1039.0,1440,0,0.0,0,0,8.0,0.601278409,0.6572835807600007,0.0726
2015-01-13,Quarter2,sewing,Tuesday,11,0.7,27.13,530.0,9540,37,0.0,0,0,53.0,0.582301029,0.6228528690933345,0.0726
2015-01-13,Quarter2,sewing,Tuesday,5,0.7,20.79,1297.0,10440,0,0.0,0,0,58.0,0.526810345,0.5463330542533341,0.0726
2015-01-13,Quarter2,sewing,Tuesday,4,0.5,22.4,783.0,10170,23,0.0,0,0,56.5,0.500380799,0.511333594966666,0.0726
2015-01-13,Quarter2,sewing,Tuesday,10,0.35,22.4,715.0,10170,23,0.0,0,0,56.5,0.35020649,0.3582919303666665,0.0726
2015-01-14,Quarter2,finishing,Wednesday,11,0.8,4.15,1039.0,1980,0,0.0,0,0,7.0,0.934607438,0.8206219209066673,0.0726
2015-01-14,Quarter2,finishing,Wednesday,4,0.35,4.3,1039.0,2700,0,0.0,0,0,8.0,0.908080808,0.7475975524933323,0.0726
2015-01-14,Quarter2,sewing,Wednesday,7,0.8,25.9,1150.0,10170,70,0.0,0,0,56.5,0.900144811,0.8686568318666671,0.0726
2015-01-14,Quarter2,finishing,Wednesday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.891723485,0.8779565810266666,0.0726
2015-01-14,Quarter2,finishing,Wednesday,5,0.65,4.15,1039.0,1440,0,0.0,0,0,15.0,0.864583333,0.8473979319399991,0.0726
2015-01-14,Quarter2,finishing,Wednesday,9,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.858143939,0.7911375647266675,0.0726
2015-01-14,Quarter2,sewing,Wednesday,9,0.8,26.16,1232.0,10620,75,0.0,0,0,59.0,0.850502311,0.8538705712266669,0.0726
2015-01-14,Quarter2,sewing,Wednesday,8,0.8,25.9,1218.0,10170,60,0.0,0,0,56.5,0.850136766,0.8511389093866688,0.0726
2015-01-14,Quarter2,finishing,Wednesday,7,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.837594697,0.7734342171666672,0.0726
2015-01-14,Quarter2,finishing,Wednesday,3,0.8,4.15,1039.0,1440,0,0.0,0,0,7.0,0.820833333,0.789314960086668,0.0726
2015-01-14,Quarter2,sewing,Wednesday,12,0.8,11.61,1159.0,2970,50,0.0,0,0,31.5,0.800313433,0.80254964114,0.0726
2015-01-14,Quarter2,sewing,Wednesday,6,0.8,11.61,972.0,5670,38,0.0,0,0,31.5,0.800246753,0.7987231584866658,0.0726
2015-01-14,Quarter2,sewing,Wednesday,1,0.8,26.16,1092.0,10620,63,0.0,0,0,59.0,0.800117103,0.7994659556600016,0.0726
2015-01-14,Quarter2,sewing,Wednesday,5,0.7,20.79,965.0,7320,0,0.0,0,0,58.0,0.700095563,0.6560820068533343,0.0726
2015-01-14,Quarter2,finishing,Wednesday,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.667329545,0.699851291453334,0.0726
2015-01-14,Quarter2,sewing,Wednesday,4,0.6,22.4,816.0,5100,23,0.0,0,0,57.0,0.600369686,0.5947154743266657,0.0726
2015-01-14,Quarter2,sewing,Wednesday,10,0.5,22.4,947.0,3390,23,0.0,0,0,56.5,0.499980334,0.49206741066666665,0.0726
2015-01-14,Quarter2,sewing,Wednesday,11,0.35,14.61,838.0,7200,23,0.0,0,0,55.0,0.35003125,0.3664083332266669,0.0726
2015-01-14,Quarter2,finishing,Wednesday,10,0.8,3.94,1039.0,1260,0,0.0,0,0,8.0,0.332359307,0.42370033230666626,0.0726
2015-01-14,Quarter2,sewing,Wednesday,2,0.8,51.02,1086.0,4260,27,0.0,0,0,57.0,0.311207464,0.3878487935999996,0.0726
2015-01-14,Quarter2,finishing,Wednesday,2,0.8,3.94,1039.0,1260,0,0.0,0,0,8.0,0.247316017,0.49917028035333394,0.0726
2015-01-15,Quarter3,finishing,Thursday,4,0.35,4.3,1039.0,3600,0,0.0,0,0,20.0,0.988636364,0.894129144166667,0.0726
2015-01-15,Quarter3,finishing,Thursday,10,0.8,3.94,1039.0,3420,0,0.0,0,0,19.0,0.953110048,0.7854054396800006,0.0726
2015-01-15,Quarter3,finishing,Thursday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.884261364,0.9035148882733317,0.0726
2015-01-15,Quarter3,finishing,Thursday,5,0.65,4.15,1039.0,1440,0,0.0,0,0,8.0,0.860653409,0.8618122325466643,0.0726
2015-01-15,Quarter3,finishing,Thursday,9,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.858143939,0.8413911151800011,0.0726
2015-01-15,Quarter3,sewing,Thursday,1,0.8,26.16,1160.0,10620,75,0.0,0,0,59.0,0.850502311,0.8504664853533329,0.0726
2015-01-15,Quarter3,sewing,Thursday,8,0.8,25.9,1177.0,8970,60,0.0,0,0,56.5,0.850415628,0.8315451517133351,0.0726
2015-01-15,Quarter3,sewing,Thursday,7,0.8,25.9,1281.0,10170,60,0.0,0,0,56.5,0.850136766,0.8411672547133351,0.0726
2015-01-15,Quarter3,sewing,Thursday,9,0.8,26.16,1369.0,10620,63,0.0,0,0,59.0,0.800117103,0.8054787537933352,0.0726
2015-01-15,Quarter3,sewing,Thursday,6,0.8,11.61,1084.0,4950,38,0.0,0,0,31.5,0.80003139,0.7960112294666672,0.0726
2015-01-15,Quarter3,sewing,Thursday,12,0.8,11.61,1216.0,4950,50,0.0,0,0,31.5,0.80003139,0.8000886862466672,0.0726
2015-01-15,Quarter3,sewing,Thursday,5,0.7,20.79,391.0,10440,0,0.0,0,0,58.0,0.700060345,0.5709947947066666,0.0726
2015-01-15,Quarter3,finishing,Thursday,7,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.689299242,0.6699747051266669,0.0726
2015-01-15,Quarter3,sewing,Thursday,3,0.5,22.52,1102.0,10170,30,0.0,0,0,56.5,0.660683293,0.6060880011400004,0.0726
2015-01-15,Quarter3,sewing,Thursday,4,0.65,22.52,872.0,10080,26,0.0,0,0,56.0,0.650130952,0.640943513206666,0.0726
2015-01-15,Quarter3,finishing,Thursday,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.606912879,0.6877405510799998,0.0726
2015-01-15,Quarter3,sewing,Thursday,10,0.6,22.52,1076.0,10170,23,0.0,0,0,56.5,0.600291767,0.5474583268266668,0.0726
2015-01-15,Quarter3,sewing,Thursday,11,0.5,14.89,917.0,9900,30,0.0,0,0,55.0,0.500025069,0.5230253500866675,0.0726
2015-01-15,Quarter3,sewing,Thursday,2,0.5,22.94,1044.0,9810,23,0.0,0,0,54.5,0.499998888,0.5227928038799999,0.0726
2015-01-17,Quarter3,finishing,Saturday,5,0.65,4.15,1039.0,2700,0,0.0,0,0,15.0,0.98719697,0.9303323120200001,0.0726
2015-01-17,Quarter3,finishing,Saturday,2,0.8,3.94,1039.0,1800,0,0.0,0,0,10.0,0.980909091,0.9411387469533334,0.0726
2015-01-17,Quarter3,finishing,Saturday,10,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.974621212,0.8591268271000011,0.0726
2015-01-17,Quarter3,finishing,Saturday,1,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.884261364,0.9001353895599982,0.0726
2015-01-17,Quarter3,finishing,Saturday,9,0.8,3.94,1039.0,1800,0,0.0,0,0,10.0,0.82680303,0.7976125408666654,0.0726
2015-01-17,Quarter3,sewing,Saturday,6,0.8,11.41,1067.0,5490,63,0.0,0,0,30.5,0.800343766,0.8000007448799984,0.0726
2015-01-17,Quarter3,sewing,Saturday,12,0.8,11.61,1039.0,5670,63,0.0,0,0,31.5,0.800246753,0.8004861864399992,0.0726
2015-01-17,Quarter3,sewing,Saturday,7,0.8,25.9,1396.0,10170,50,0.0,0,0,56.5,0.800128721,0.8011518869799971,0.0726
2015-01-17,Quarter3,sewing,Saturday,8,0.8,25.9,1292.0,10170,50,0.0,0,0,56.5,0.800128721,0.8004287642733307,0.0726
2015-01-17,Quarter3,sewing,Saturday,1,0.8,48.68,171.0,10620,63,0.0,0,0,59.0,0.800117103,0.7554163866333344,0.0726
2015-01-17,Quarter3,sewing,Saturday,9,0.8,26.16,1128.0,10620,63,0.0,0,0,59.0,0.800117103,0.806486435340002,0.0726
2015-01-17,Quarter3,sewing,Saturday,2,0.6,22.94,865.0,6570,23,0.0,0,0,56.5,0.77011398,0.5403653422466669,0.0726
2015-01-17,Quarter3,sewing,Saturday,4,0.7,22.52,825.0,10170,50,0.0,0,0,56.5,0.7005417,0.7434808228466664,0.0726
2015-01-17,Quarter3,finishing,Saturday,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.675568182,0.673689427666668,0.0726
2015-01-17,Quarter3,finishing,Saturday,7,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.661837121,0.6678263593266679,0.0726
2015-01-17,Quarter3,sewing,Saturday,10,0.65,22.52,1163.0,9720,35,0.0,0,0,54.0,0.650198653,0.6506640912200006,0.0726
2015-01-17,Quarter3,sewing,Saturday,3,0.6,22.52,1140.0,10170,30,0.0,0,0,56.5,0.600291767,0.5841024748533334,0.0726
2015-01-17,Quarter3,sewing,Saturday,11,0.6,14.89,1027.0,10080,38,0.0,0,0,56.0,0.600273268,0.6149021577666662,0.0726
2015-01-17,Quarter3,finishing,Saturday,6,0.8,2.9,1039.0,900,0,0.0,0,0,5.0,0.465757576,0.7460269298399996,0.0726
2015-01-17,Quarter3,sewing,Saturday,5,0.7,41.19,1052.0,10440,21,0.0,0,0,58.0,0.452012539,0.4898758132266665,0.0726
2015-01-17,Quarter3,finishing,Saturday,11,0.8,4.15,1039.0,1260,0,0.0,0,0,7.0,0.313852814,0.7293897991800009,0.0726
2015-01-18,Quarter3,finishing,Sunday,5,0.6,4.15,1039.0,1440,0,0.0,0,0,8.0,0.852793561,0.7846708266199989,0.0726
2015-01-18,Quarter3,finishing,Sunday,11,0.65,4.15,1039.0,2160,0,0.0,0,0,12.0,0.838383838,0.7123542555999994,0.0726
2015-01-18,Quarter3,finishing,Sunday,6,0.8,2.9,1039.0,1800,0,0.0,0,0,10.0,0.804848485,0.8029265807666649,0.0726
2015-01-18,Quarter3,sewing,Sunday,6,0.8,11.41,1140.0,5490,63,0.0,0,0,30.5,0.800343766,0.8016384342066654,0.0726
2015-01-18,Quarter3,sewing,Sunday,7,0.8,48.84,624.0,10170,50,0.0,0,0,56.5,0.800128721,0.7455210778333315,0.0726
2015-01-18,Quarter3,sewing,Sunday,8,0.8,25.9,1288.0,10170,38,0.0,0,0,56.5,0.800128721,0.806487923106664,0.0726
2015-01-18,Quarter3,sewing,Sunday,9,0.8,26.16,1381.0,3660,50,0.0,0,0,59.0,0.800015009,0.8025347217400013,0.0726
2015-01-18,Quarter3,sewing,Sunday,4,0.7,22.52,882.0,10170,50,0.0,0,0,56.5,0.7005417,0.7306678534066667,0.0726
2015-01-18,Quarter3,sewing,Sunday,10,0.7,22.52,1002.0,10080,40,0.0,0,0,56.0,0.700094156,0.6977329941600009,0.0726
2015-01-18,Quarter3,finishing,Sunday,7,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.692045455,0.6117619654266666,0.0726
2015-01-18,Quarter3,sewing,Sunday,12,0.8,26.87,585.0,5670,56,0.0,0,0,31.5,0.662255892,0.7175409741133341,0.0726
2015-01-18,Quarter3,sewing,Sunday,3,0.65,22.52,1138.0,10170,35,0.0,0,0,56.5,0.650416734,0.6566070929133339,0.0726
2015-01-18,Quarter3,sewing,Sunday,11,0.65,14.89,1140.0,10260,44,0.0,0,0,57.0,0.650299575,0.647379245540001,0.0726
2015-01-18,Quarter3,sewing,Sunday,2,0.65,22.94,1025.0,10170,26,0.0,0,0,56.5,0.650243497,0.6481881052533339,0.0726
2015-01-18,Quarter3,finishing,Sunday,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.639867424,0.6411052102600006,0.0726
2015-01-18,Quarter3,sewing,Sunday,5,0.6,20.4,1031.0,10440,30,0.0,0,0,58.0,0.600062696,0.5972650222866663,0.0726
2015-01-18,Quarter3,finishing,Sunday,9,0.8,3.94,1039.0,1800,0,0.0,0,0,10.0,0.582045455,0.6657628719666662,0.0726
2015-01-18,Quarter3,sewing,Sunday,1,0.8,49.1,1381.0,10350,24,0.0,0,0,57.5,0.403242161,0.4783829412066669,0.0726
2015-01-18,Quarter3,finishing,Sunday,10,0.7,3.94,1039.0,1440,0,0.0,0,0,8.0,0.235795455,0.3563342005933345,0.0726
2015-01-19,Quarter3,finishing,Monday,4,0.7,4.3,1039.0,5040,0,0.0,0,0,28.0,0.977272727,0.8685168383266664,0.0726
2015-01-19,Quarter3,finishing,Monday,9,0.8,3.94,1039.0,1800,0,0.0,0,0,10.0,0.964106061,0.7611192788266669,0.0726
2015-01-19,Quarter3,finishing,Monday,5,0.65,4.15,1039.0,1440,0,0.0,0,0,8.0,0.958901515,0.8974757513866646,0.0726
2015-01-19,Quarter3,sewing,Monday,6,0.8,11.41,1028.0,4380,50,0.0,0,0,31.0,0.800358775,0.7985296635466671,0.0726
2015-01-19,Quarter3,sewing,Monday,8,0.8,25.9,1380.0,3630,50,0.0,0,0,56.5,0.800162602,0.7974584016333335,0.0726
2015-01-19,Quarter3,sewing,Monday,9,0.8,26.16,1196.0,10620,63,0.0,0,0,59.0,0.800117103,0.8074855312400019,0.0726
2015-01-19,Quarter3,finishing,Monday,12,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.793844697,0.771088771033332,0.0726
2015-01-19,Quarter3,sewing,Monday,2,0.7,22.94,1006.0,10170,38,0.0,0,0,56.5,0.750517565,0.7287014967399992,0.0726
2015-01-19,Quarter3,sewing,Monday,4,0.7,22.52,930.0,10260,63,0.0,0,0,57.0,0.750068049,0.7496840553666689,0.0726
2015-01-19,Quarter3,sewing,Monday,3,0.7,22.52,1095.0,10170,50,0.0,0,0,56.5,0.750062751,0.7432885509133329,0.0726
2015-01-19,Quarter3,sewing,Monday,10,0.7,22.52,938.0,10080,63,0.0,0,0,56.0,0.750057359,0.7451291208333346,0.0726
2015-01-19,Quarter3,sewing,Monday,11,0.7,14.89,1484.0,10260,50,0.0,0,0,57.0,0.700170388,0.6972791201000004,0.0726
2015-01-19,Quarter3,finishing,Monday,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.683806818,0.680007890933332,0.0726
2015-01-19,Quarter3,sewing,Monday,5,0.65,20.4,1255.0,8280,35,0.0,0,0,58.0,0.650066445,0.6574575974733335,0.0726
2015-01-19,Quarter3,sewing,Monday,7,0.8,48.84,1040.0,10260,30,0.0,0,0,57.0,0.576460393,0.5759211436399998,0.0726
2015-01-19,Quarter3,sewing,Monday,1,0.5,22.94,1492.0,10170,30,0.0,0,0,56.5,0.549969429,0.588330882326667,0.0726
2015-01-19,Quarter3,finishing,Monday,10,0.7,3.94,1039.0,1440,0,0.0,0,0,8.0,0.538399621,0.48415021332000097,0.0726
2015-01-19,Quarter3,finishing,Monday,11,0.7,4.15,1039.0,1440,0,0.0,0,0,8.0,0.409545455,0.47465945184666697,0.0726
2015-01-19,Quarter3,sewing,Monday,12,0.35,15.26,1111.0,6120,23,0.0,0,0,34.0,0.35021836,0.37243717267999976,0.0726
2015-01-20,Quarter3,finishing,Tuesday,5,0.7,4.15,1039.0,1440,0,0.0,0,0,8.0,1.0,0.911518767246666,0.0726
2015-01-20,Quarter3,sewing,Tuesday,6,0.8,11.41,1047.0,5580,63,0.0,0,0,31.0,0.800261486,0.8016205133266646,0.0726
2015-01-20,Quarter3,sewing,Tuesday,8,0.8,25.9,1434.0,10170,50,0.0,0,0,56.5,0.800128721,0.8011549757266637,0.0726
2015-01-20,Quarter3,sewing,Tuesday,9,0.8,26.16,399.0,10620,63,0.0,0,0,59.0,0.800117103,0.7967878563866684,0.0726
2015-01-20,Quarter3,sewing,Tuesday,4,0.7,22.52,983.0,10260,63,0.0,0,0,57.0,0.750068049,0.752748508460002,0.0726
2015-01-20,Quarter3,sewing,Tuesday,10,0.7,22.52,1108.0,10080,63,0.0,0,0,56.0,0.750057359,0.748202148040001,0.0726
2015-01-20,Quarter3,sewing,Tuesday,3,0.7,22.52,1134.0,8460,50,0.0,0,0,57.0,0.750037968,0.7437064875133333,0.0726
2015-01-20,Quarter3,sewing,Tuesday,2,0.7,22.94,1363.0,10260,50,0.0,0,0,57.0,0.750031898,0.7398178897799991,0.0726
2015-01-20,Quarter3,finishing,Tuesday,9,0.8,3.94,1039.0,1800,0,0.0,0,0,10.0,0.72830303,0.7461600452533342,0.0726
2015-01-20,Quarter3,sewing,Tuesday,11,0.7,14.89,1501.0,10260,50,0.0,0,0,57.0,0.700170388,0.6950094559066667,0.0726
2015-01-20,Quarter3,sewing,Tuesday,5,0.7,20.4,1352.0,10260,50,0.0,0,0,57.0,0.700063796,0.7055945788199992,0.0726
2015-01-20,Quarter3,finishing,Tuesday,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.639867424,0.6498889855000001,0.0726
2015-01-20,Quarter3,sewing,Tuesday,12,0.5,15.26,1352.0,3720,23,0.0,0,0,34.0,0.500290419,0.48803705938666686,0.0726
2015-01-20,Quarter3,sewing,Tuesday,7,0.35,22.94,1450.0,10080,30,0.0,0,0,56.0,0.400332792,0.4124498740400001,0.0726
2015-01-20,Quarter3,finishing,Tuesday,11,0.7,4.15,1039.0,2700,0,0.0,0,0,15.0,0.362666667,0.4601375872199997,0.0726
2015-01-21,Quarter3,finishing,Wednesday,4,0.75,4.3,1039.0,6000,0,0.0,0,0,20.0,0.978525641,0.7726743997466667,0.0726
2015-01-21,Quarter3,finishing,Wednesday,2,0.7,3.94,1039.0,5100,0,0.0,0,0,17.0,0.912202112,0.8432059233466677,0.0726
2015-01-21,Quarter3,sewing,Wednesday,4,0.75,22.52,825.0,10080,94,0.0,0,0,56.0,0.900556277,0.9189076318000011,0.0726
2015-01-21,Quarter3,sewing,Wednesday,6,0.8,11.61,916.0,5760,75,0.0,0,0,89.0,0.850410511,0.8576889043399993,0.0726
2015-01-21,Quarter3,finishing,Wednesday,9,0.8,3.94,1039.0,2400,0,0.0,0,0,8.0,0.827147436,0.8195039515000011,0.0726
2015-01-21,Quarter3,sewing,Wednesday,8,0.8,25.9,562.0,7470,38,0.0,0,0,56.5,0.800436542,0.78016629208,0.0726
2015-01-21,Quarter3,sewing,Wednesday,2,0.7,22.94,1422.0,10500,60,0.0,0,0,57.0,0.800415742,0.7943606506133322,0.0726
2015-01-21,Quarter3,sewing,Wednesday,10,0.7,22.52,1206.0,10080,75,0.0,0,0,56.0,0.800020563,0.7747862764466674,0.0726
2015-01-21,Quarter3,finishing,Wednesday,5,0.7,4.15,1039.0,2400,0,0.0,0,0,8.0,0.758173077,0.7013386662266654,0.0726
2015-01-21,Quarter3,sewing,Wednesday,5,0.7,20.4,1404.0,10440,50,0.0,0,0,58.0,0.750344828,0.6995072828000002,0.0726
2015-01-21,Quarter3,sewing,Wednesday,3,0.7,22.52,1139.0,10260,63,0.0,0,0,57.0,0.750068049,0.7581258032733351,0.0726
2015-01-21,Quarter3,sewing,Wednesday,11,0.7,14.89,1735.0,10260,50,0.0,0,0,57.0,0.700170388,0.6832574928733334,0.0726
2015-01-21,Quarter3,sewing,Wednesday,1,0.65,22.94,1595.0,10260,34,0.0,0,0,57.0,0.700029771,0.6855906605666672,0.0726
2015-01-21,Quarter3,sewing,Wednesday,12,0.6,15.26,1245.0,6360,23,0.0,0,0,34.0,0.60017284,0.5733547393199998,0.0726
2015-01-21,Quarter3,finishing,Wednesday,8,0.8,2.9,1039.0,2400,0,0.0,0,0,8.0,0.594871795,0.6472360185533346,0.0726
2015-01-21,Quarter3,sewing,Wednesday,9,0.8,54.56,757.0,4140,29,0.0,0,0,58.0,0.520237649,0.47332723473333327,0.0726
2015-01-21,Quarter3,finishing,Wednesday,1,0.65,3.94,1039.0,2400,0,0.0,0,0,8.0,0.505128205,0.62349690358,0.0726
2015-01-21,Quarter3,sewing,Wednesday,7,0.5,22.52,1720.0,10080,23,0.0,0,0,56.0,0.500241342,0.51269890266,0.0726
2015-01-21,Quarter3,finishing,Wednesday,11,0.7,4.15,1039.0,2700,0,0.0,0,0,9.0,0.470769231,0.49777579877999983,0.0726
2015-01-22,Quarter4,finishing,Thursday,7,0.6,3.94,1039.0,6000,0,0.0,0,0,10.0,0.957638889,0.7793658430066652,0.0726
2015-01-22,Quarter4,finishing,Thursday,10,0.75,3.94,1039.0,8400,0,0.0,0,0,14.0,0.940701058,0.8600047459066676,0.0726
2015-01-22,Quarter4,sewing,Thursday,4,0.75,22.52,759.0,10080,81,0.0,0,0,56.0,0.849983766,0.8544464469066649,0.0726
2015-01-22,Quarter4,sewing,Thursday,2,0.7,22.94,1510.0,10620,60,0.0,0,0,57.0,0.800302791,0.7946498598666676,0.0726
2015-01-22,Quarter4,sewing,Thursday,6,0.8,11.61,955.0,6360,63,0.0,0,0,32.0,0.800191989,0.8018559500866662,0.0726
